openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
aion-labs/aion-2.0,AionLabs: Aion-2.0,aion-labs,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,aion20,dracarys272b,2026-05-16T17:13:09+00:00
aion-labs/aion-2.0,AionLabs: Aion-2.0,aion-labs,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,aion20,gptimage2,2026-05-16T17:13:09+00:00
aion-labs/aion-2.0,AionLabs: Aion-2.0,aion-labs,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,aion20,flashlightv10,2026-05-16T17:13:09+00:00
aion-labs/aion-2.0,AionLabs: Aion-2.0,aion-labs,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,aion20,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
aion-labs/aion-rp-llama-3.1-8b,AionLabs: Aion-RP 1.0 (8B),aion-labs,Llama,livebench,Llama-3.1-Nemotron-70B-Instruct-HF,Llama,normalized_exact,1,llama31,True,0.39258333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,aionrp10,llama31nemotron70bhf,2026-05-16T17:13:09+00:00
aion-labs/aion-rp-llama-3.1-8b,AionLabs: Aion-RP 1.0 (8B),aion-labs,Llama,lmarena,llama-3.1-405b-instruct,Llama,normalized_exact,1,llama31,True,1351.490903176168,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,aionrp10,llama31405b,2026-05-16T17:13:09+00:00
aion-labs/aion-rp-llama-3.1-8b,AionLabs: Aion-RP 1.0 (8B),aion-labs,Llama,open_llm_leaderboard,DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B,Llama,normalized_exact,1,llama31,True,0.37511568978901694,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/DavidAU/DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B/results_2025-03-10T03-34-45.491804.json,aionrp10,deepseekblackrootr1distillllama318b,2026-05-16T17:13:09+00:00
aion-labs/aion-rp-llama-3.1-8b,AionLabs: Aion-RP 1.0 (8B),aion-labs,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,normalized_exact,1,llama31,True,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,aionrp10,llama31qwen25,2026-05-16T17:13:09+00:00
alfredpros/codellama-7b-instruct-solidity,AlfredPros: CodeLLaMa 7B Instruct Solidity,alfredpros,Llama,livebench,Llama-2-7b-chat-hf,Llama,family_only,3,Llama,False,0.07802322265230772,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,codellama7bsolidity,llama27bhf,2026-05-16T17:13:09+00:00
alfredpros/codellama-7b-instruct-solidity,AlfredPros: CodeLLaMa 7B Instruct Solidity,alfredpros,Llama,lmarena,llama-3.1-nemotron-ultra-253b-v1,Llama,family_only,3,Llama,False,1417.226742140817,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,codellama7bsolidity,llama31nemotronultra253bv1,2026-05-16T17:13:09+00:00
alfredpros/codellama-7b-instruct-solidity,AlfredPros: CodeLLaMa 7B Instruct Solidity,alfredpros,Llama,open_llm_leaderboard,Llama-3.1-70B-Instruct,Llama,family_only,3,Llama,False,0.6115658584022324,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/meta-llama/Llama-3.1-70B-Instruct/results_2025-02-13T18-27-04.338360.json,codellama7bsolidity,llama3170b,2026-05-16T17:13:09+00:00
alfredpros/codellama-7b-instruct-solidity,AlfredPros: CodeLLaMa 7B Instruct Solidity,alfredpros,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,family_only,3,Llama,False,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,codellama7bsolidity,llama31qwen25,2026-05-16T17:13:09+00:00
alibaba/tongyi-deepresearch-30b-a3b,Tongyi DeepResearch 30B A3B,Alibaba,Qwen,livebench,Qwen1.5-0.5B-Chat,Qwen,family_only,3,Qwen,False,0.03512996437642704,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,tongyideepresearch30ba3b,qwen1505b,2026-05-16T17:13:09+00:00
alibaba/tongyi-deepresearch-30b-a3b,Tongyi DeepResearch 30B A3B,Alibaba,Qwen,lmarena,qwen3.5-max-preview,Qwen,family_only,3,Qwen,False,1549.227871094854,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,tongyideepresearch30ba3b,qwen35max,2026-05-16T17:13:09+00:00
alibaba/tongyi-deepresearch-30b-a3b,Tongyi DeepResearch 30B A3B,Alibaba,Qwen,open_llm_leaderboard,Qwen2.5-72B-2x-Instruct-TIES-v1.0,Qwen,family_only,3,Qwen,False,0.6073463925121882,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/BenevolenceMessiah/Qwen2.5-72B-2x-Instruct-TIES-v1.0/results_2025-02-13T18-27-04.338360.json,tongyideepresearch30ba3b,qwen2572b2xtiesv10,2026-05-16T17:13:09+00:00
alibaba/tongyi-deepresearch-30b-a3b,Tongyi DeepResearch 30B A3B,Alibaba,Qwen,swebench,Qwen3-Coder-30B-A3B-Instruct,Qwen,family_only,3,Qwen,False,60.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250901_entroPO_R2E_QwenCoder30BA3B_tts,tongyideepresearch30ba3b,qwen3coder30ba3b,2026-05-16T17:13:09+00:00
allenai/olmo-3-32b-think,AllenAI: Olmo 3 32B Think,allenai,Other,lmarena,olmo-3-32b-think,Other,normalized_exact,1,olmo332bthink,True,1354.0142042426808,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,olmo332bthink,olmo332bthink,2026-05-16T17:13:09+00:00
allenai/olmo-3-32b-think,AllenAI: Olmo 3 32B Think,allenai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,olmo332bthink,dracarys272b,2026-05-16T17:13:09+00:00
allenai/olmo-3-32b-think,AllenAI: Olmo 3 32B Think,allenai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,olmo332bthink,flashlightv10,2026-05-16T17:13:09+00:00
allenai/olmo-3-32b-think,AllenAI: Olmo 3 32B Think,allenai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,olmo332bthink,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
amazon/nova-2-lite-v1,Amazon: Nova 2 Lite,amazon,Other,lmarena,nova-2-lite,Other,normalized_exact,1,nova2,True,1401.5215947740774,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,nova2,nova2,2026-05-16T17:13:09+00:00
amazon/nova-2-lite-v1,Amazon: Nova 2 Lite,amazon,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,nova2,dracarys272b,2026-05-16T17:13:09+00:00
amazon/nova-2-lite-v1,Amazon: Nova 2 Lite,amazon,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,nova2,flashlightv10,2026-05-16T17:13:09+00:00
amazon/nova-2-lite-v1,Amazon: Nova 2 Lite,amazon,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,nova2,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
amazon/nova-lite-v1,Amazon: Nova Lite 1.0,amazon,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,nova10,dracarys272b,2026-05-16T17:13:09+00:00
amazon/nova-lite-v1,Amazon: Nova Lite 1.0,amazon,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,nova10,gptimage2,2026-05-16T17:13:09+00:00
amazon/nova-lite-v1,Amazon: Nova Lite 1.0,amazon,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,nova10,flashlightv10,2026-05-16T17:13:09+00:00
amazon/nova-lite-v1,Amazon: Nova Lite 1.0,amazon,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,nova10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
amazon/nova-micro-v1,Amazon: Nova Micro 1.0,amazon,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,novamicro10,dracarys272b,2026-05-16T17:13:09+00:00
amazon/nova-micro-v1,Amazon: Nova Micro 1.0,amazon,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,novamicro10,gptimage2,2026-05-16T17:13:09+00:00
amazon/nova-micro-v1,Amazon: Nova Micro 1.0,amazon,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,novamicro10,flashlightv10,2026-05-16T17:13:09+00:00
amazon/nova-micro-v1,Amazon: Nova Micro 1.0,amazon,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,novamicro10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
amazon/nova-premier-v1,Amazon: Nova Premier 1.0,amazon,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,novapremier10,dracarys272b,2026-05-16T17:13:09+00:00
amazon/nova-premier-v1,Amazon: Nova Premier 1.0,amazon,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,novapremier10,gptimage2,2026-05-16T17:13:09+00:00
amazon/nova-premier-v1,Amazon: Nova Premier 1.0,amazon,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,novapremier10,flashlightv10,2026-05-16T17:13:09+00:00
amazon/nova-premier-v1,Amazon: Nova Premier 1.0,amazon,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,novapremier10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
amazon/nova-pro-v1,Amazon: Nova Pro 1.0,amazon,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,nova10,dracarys272b,2026-05-16T17:13:09+00:00
amazon/nova-pro-v1,Amazon: Nova Pro 1.0,amazon,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,nova10,gptimage2,2026-05-16T17:13:09+00:00
amazon/nova-pro-v1,Amazon: Nova Pro 1.0,amazon,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,nova10,flashlightv10,2026-05-16T17:13:09+00:00
amazon/nova-pro-v1,Amazon: Nova Pro 1.0,amazon,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,nova10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
anthracite-org/magnum-v4-72b,Magnum v4 72B,anthracite-org,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,magnumv472b,dracarys272b,2026-05-16T17:13:09+00:00
anthracite-org/magnum-v4-72b,Magnum v4 72B,anthracite-org,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,magnumv472b,gptimage2,2026-05-16T17:13:09+00:00
anthracite-org/magnum-v4-72b,Magnum v4 72B,anthracite-org,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,magnumv472b,flashlightv10,2026-05-16T17:13:09+00:00
anthracite-org/magnum-v4-72b,Magnum v4 72B,anthracite-org,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,magnumv472b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,Anthropic,Claude,livebench,claude-3-5-haiku-20241022,Claude,normalized_exact,1,claude3,True,0.4646478627238914,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claude3haiku,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,Anthropic,Claude,lmarena,claude-3-5-haiku-20241022,Claude,normalized_exact,1,claude3,True,1334.5395632727405,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claude3haiku,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,Anthropic,Claude,swebench,"NV-EmbedCode, claude-3-5-sonnet-20241022, deepseek-v3, o3-mini, gpt-4o-2024-05-13, gpt-4-turbo-2024-04-09, Qwen/Qwen2.5-72B-Instruct, meta-llama/Llama-3.1-405B-Instruct, meta-llama/Llama-3.3-70B-Instruct",Claude,normalized_exact,1,claude3,True,58.2,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250410_cortexa,claude3haiku,nvembedcodeclaude35sonnetdeepseekv3o3gpt4ogpt4qwenqwen2572bmetallamallama31405bmetallamallama3370b,2026-05-16T17:13:09+00:00
anthropic/claude-3-haiku,Anthropic: Claude 3 Haiku,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claude3haiku,,2026-05-16T17:13:09+00:00
anthropic/claude-3.5-haiku,Anthropic: Claude 3.5 Haiku,Anthropic,Claude,livebench,claude-3-5-haiku-20241022,Claude,normalized_exact,1,claude35haiku,True,0.4646478627238914,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claude35haiku,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-3.5-haiku,Anthropic: Claude 3.5 Haiku,Anthropic,Claude,lmarena,claude-3-5-haiku-20241022,Claude,normalized_exact,1,claude35haiku,True,1334.5395632727405,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claude35haiku,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-3.5-haiku,Anthropic: Claude 3.5 Haiku,Anthropic,Claude,swebench,"claude-3-5-sonnet-20241022, claude-3.5-sonnet-20241022",Claude,normalized_exact,1,claude35,True,49.0,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241022_tools_claude-3-5-sonnet-updated,claude35haiku,claude35sonnetclaude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-3.5-haiku,Anthropic: Claude 3.5 Haiku,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claude35haiku,,2026-05-16T17:13:09+00:00
anthropic/claude-haiku-4.5,Anthropic: Claude Haiku 4.5,Anthropic,Claude,livebench,claude-3-5-haiku-20241022,Claude,normalized_exact,1,haiku,True,0.4646478627238914,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claudehaiku45,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-haiku-4.5,Anthropic: Claude Haiku 4.5,Anthropic,Claude,lmarena,claude-3-5-haiku-20241022,Claude,normalized_exact,1,haiku,True,1334.5395632727405,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudehaiku45,claude35haiku,2026-05-16T17:13:09+00:00
anthropic/claude-haiku-4.5,Anthropic: Claude Haiku 4.5,Anthropic,Claude,swebench,claude-3-haiku-20240307,Claude,normalized_exact,1,haiku,True,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241022_tools_claude-3-5-haiku,claudehaiku45,claude3haiku,2026-05-16T17:13:09+00:00
anthropic/claude-haiku-4.5,Anthropic: Claude Haiku 4.5,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudehaiku45,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4,Anthropic: Claude Opus 4,Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus4,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4,Anthropic: Claude Opus 4,Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus4,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4,Anthropic: Claude Opus 4,Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus4,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4,Anthropic: Claude Opus 4,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus4,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.1,Anthropic: Claude Opus 4.1,Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus41,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.1,Anthropic: Claude Opus 4.1,Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus41,claude3opus,2026-05-16T17:13:09+00:00
